,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
129,2022,20230128,Dustyn McFaul,BOS,FLA,2.7390539899018274,368.0
393,2022,20230128,Ryker Evans,SEA,CBJ,2.7369513202808853,369.0
289,2022,20230128,Mason Millman,PHI,WPG,2.7369196271063587,370.0
339,2022,20230128,Nikolai Makarov,CBJ,SEA,2.736651854300676,371.0
160,2022,20230128,Guillaume Richard,CBJ,SEA,2.7354947871283746,372.0
118,2022,20230128,Denton Mateychuk,CBJ,SEA,2.73372661524739,373.0
168,2022,20230128,Hunter McDonald,PHI,WPG,2.7327208910526672,374.0
108,2022,20230128,Daniil Sobolev,MON,OTT,2.7322814789751213,375.0
419,2022,20230128,Spencer Sova,BUF,MIN,2.7322814789751213,375.0
271,2022,20230128,Lukas Cormier,VEG,NYI,2.729862612579454,377.0
277,2022,20230128,Marc-Andre Gaudet,STL,COL,2.7295100399391066,378.0
380,2022,20230128,Roman Bychkov,BOS,FLA,2.728691866174896,379.0
260,2022,20230128,Leo Loof,STL,COL,2.727109012798031,380.0
279,2022,20230128,Marco Scandella,STL,COL,2.727109012798031,380.0
383,2022,20230128,Ronnie Attard,PHI,WPG,2.72584701257792,382.0
262,2022,20230128,Linus Hogberg,PHI,WPG,2.722987079048301,383.0
308,2022,20230128,Michael Buchinger,STL,COL,2.722158546687713,384.0
273,2022,20230128,Luke Witkowski,STL,COL,2.722158546687713,384.0
60,2022,20230128,Brogan Rafferty,SEA,CBJ,2.7219322230429794,386.0
464,2022,20230128,Vsevolod Komarov,BUF,MIN,2.7198729155586396,387.0
286,2022,20230128,Markus Nutivaara,SJ,PIT,2.718194352113912,388.0
288,2022,20230128,Mason Lohrei,BOS,FLA,2.7119279070275373,389.0
441,2022,20230128,Ty Murchison,PHI,WPG,2.707982625201509,390.0
452,2022,20230128,Valeri Vasiliev,PHI,WPG,2.707840749019312,391.0
259,2022,20230128,Layton Ahac,VEG,NYI,2.7058537800121596,392.0
266,2022,20230128,Louis Crevier,CHI,EDM,2.7000517592849875,393.0
84,2022,20230128,Chris Wideman,MON,OTT,2.695864213588321,394.0
403,2022,20230128,Scott Perunovich,STL,COL,2.692848383941866,395.0
213,2022,20230128,Jeremy Langlois,ARI,ANA,2.6802341001929793,396.0
138,2022,20230128,Emil Martinsen Lilleberg,ARI,ANA,2.6781348561146228,397.0
139,2022,20230128,Eric Hjorth,CBJ,SEA,2.6743275952219903,398.0
345,2022,20230128,Nolan Allan,CHI,EDM,2.673845598325072,399.0
12,2022,20230128,Alex Gagne,TB,LA,2.67044805796874,400.0
378,2022,20230128,Roberto Mancini,STL,COL,2.666054692996133,401.0
202,2022,20230128,Jakub Galvas,CHI,EDM,2.6612127177388594,402.0
323,2022,20230128,Nathan Staios,FLA,BOS,2.661138034313213,403.0
199,2022,20230128,Jake Ryczek,CHI,EDM,2.658170906729566,404.0
183,2022,20230128,Jack Sparkes,LA,TB,2.6568183677267934,405.0
98,2022,20230128,Cooper Zech,PHI,WPG,2.6567944154761274,406.0
309,2022,20230128,Michael Callahan,BOS,FLA,2.6542226714299293,407.0
304,2022,20230128,Maxim Chudinov,BOS,FLA,2.6520098299983803,408.0
94,2022,20230128,Connor Corcoran,VEG,NYI,2.6434964183439575,409.0
341,2022,20230128,Noah Beck,STL,COL,2.627985456857956,410.0
165,2022,20230128,Helge Grans,LA,TB,2.6209505620341047,411.0
453,2022,20230128,Victor Berglund,BOS,FLA,2.616557450136562,412.0
174,2022,20230128,Isaak Phillips,CHI,EDM,2.6155654257090344,413.0
91,2022,20230128,Colton White,ANA,ARI,2.586178139228903,414.0
156,2022,20230128,Gavin Bayreuther,CBJ,SEA,2.575319173483947,415.0
249,2022,20230128,Kim Nousiainen,LA,TB,2.56328779460409,416.0
250,2022,20230128,Kirill Kirsanov,LA,TB,2.552885165675925,417.0
274,2022,20230128,Madison Bowey,MON,OTT,2.532085568316034,418.0
92,2022,20230128,Connor Carrick,BOS,FLA,2.532078916113202,419.0
243,2022,20230128,Kale Clague,BUF,MIN,2.522339339969038,420.0
445,2022,20230128,Tyler Tucker,STL,COL,2.4930006532252325,421.0
367,2022,20230128,Philip Kemp,EDM,CHI,2.4325526579477246,422.0
218,2022,20230128,John Ludvig,FLA,BOS,2.3937124390721034,423.0
13,2022,20230128,Alex Goligoski,MIN,BUF,2.3835268819947713,424.0
332,2022,20230128,Nick Wolff,BOS,FLA,2.372668799313806,425.0
257,2022,20230128,Lassi Thomson,OTT,MON,2.371118695091074,426.0
102,2022,20230128,Dakota Mermis,MIN,BUF,2.3478538743795894,427.0
131,2022,20230128,Dylan Samberg,WPG,PHI,2.335271211051047,428.0
159,2022,20230128,Grant Hutton,NYI,VEG,2.3304809092651233,429.0
455,2022,20230128,Victor Soderstrom,ARI,ANA,2.284419346207474,430.0
117,2022,20230128,Dennis Cholowski,NYI,VEG,2.26290505475304,431.0
89,2022,20230128,Colin Swoyer,PIT,SJ,2.2335974620829933,432.0
97,2022,20230128,Conor Timmins,ARI,ANA,2.214841818882685,433.0
390,2022,20230128,Ryan O'Rourke,MIN,BUF,2.1199568221058898,434.0
354,2022,20230128,Otto Leskinen,MON,OTT,2.082244007674813,435.0
246,2022,20230128,Kevin Connauton,PHI,WPG,1.976378871513094,436.0
47,2022,20230128,Brady Lyle,STL,COL,1.9632053580299709,437.0
180,2022,20230128,Jack Ahcan,BOS,FLA,1.9332158643152089,438.0
375,2022,20230128,Riley Stillman,CHI,EDM,1.9288955779211625,439.0
377,2022,20230128,Robert Bortuzzo,STL,COL,1.9160133254072562,440.0
212,2022,20230128,Jeremy Davies,BUF,MIN,1.8351533356825651,441.0
61,2022,20230128,Cal Foote,TB,LA,1.8060954375730174,442.0
326,2022,20230128,Nick Cicek,SJ,PIT,1.803884588431819,443.0
284,2022,20230128,Mark Friedman,PIT,SJ,1.7959252344893721,444.0
101,2022,20230128,Daemon Hunt,MIN,BUF,1.7337082520169638,445.0
10,2022,20230128,Alec Regula,CHI,EDM,1.6804421291826426,446.0
456,2022,20230128,Ville Heinola,WPG,PHI,1.6755555899945695,447.0
27,2022,20230128,Anton Strålman,BOS,FLA,1.6696394915444148,448.0
215,2022,20230128,Joe Hicketts,MIN,BUF,1.668257028579618,449.0
124,2022,20230128,Dmitri Samorukov,EDM,CHI,1.507375976799948,450.0
99,2022,20230128,Corey Schueneman,MON,OTT,1.4731268443932177,451.0
43,2022,20230128,Bowen Byram,COL,STL,1.417226148999175,452.0
369,2022,20230128,Philippe Myers,TB,LA,1.2949214420618707,453.0
106,2022,20230128,Daniil Miromanov,VEG,NYI,1.2864022970505147,454.0
422,2022,20230128,Steven Santini,STL,COL,1.252910563997714,455.0
285,2022,20230128,Markus Niemelainen,EDM,CHI,1.242306829731966,456.0
255,2022,20230128,Kyle Capobianco,WPG,PHI,1.1916416792137527,457.0
265,2022,20230128,Louie Belpedio,PHI,WPG,1.1761230625467671,458.0
112,2022,20230128,David Jiricek,CBJ,SEA,1.145227122855025,459.0
190,2022,20230128,Jacob Larsson,OTT,MON,1.1413610634288003,460.0
150,2022,20230128,Filip Roos,CHI,EDM,1.1228318838409685,461.0
237,2022,20230128,Justin Braun,PHI,WPG,1.12027299576664,462.0
50,2022,20230128,Brandt Clarke,LA,TB,1.1146037983180834,463.0
22,2022,20230128,Andrej Sustr,MIN,BUF,1.0916878173374258,464.0
295,2022,20230128,Matt Kiersted,FLA,BOS,1.0812970795881556,465.0
268,2022,20230128,Lucas Carlsson,FLA,BOS,1.0720218788744238,466.0
16,2022,20230128,Alex Vlasic,CHI,EDM,1.0623967276294244,467.0
358,2022,20230128,Parker Wotherspoon,NYI,VEG,1.0565810020523463,468.0
241,2022,20230128,Kai Wissmann,BOS,FLA,1.0424027641848894,469.0
133,2022,20230128,Dysin Mayo,ARI,ANA,1.0343814872124353,470.0
227,2022,20230128,Jordan Spence,LA,TB,0.9986002088064623,471.0
193,2022,20230128,Jacob Moverare,LA,TB,0.9797972961298739,472.0
379,2022,20230128,Robin Salo,NYI,VEG,0.9754006318235574,473.0
389,2022,20230128,Ryan Murray,EDM,CHI,0.9490646516630306,474.0
164,2022,20230128,Haydn Fleury,TB,LA,0.9248038445488707,475.0
135,2022,20230128,Egor Zamula,PHI,WPG,0.9177655303862845,476.0
77,2022,20230128,Casey Fitzgerald,BUF,MIN,0.826128901616555,477.0
203,2022,20230128,Jakub Zboril,BOS,FLA,0.7934703936137839,478.0
