,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
164,2022,20230128,Jake Leschyshyn,VEG,NYI,3.1719181398635574,370.0
180,2022,20230128,Jayce Hawryluk,OTT,MON,3.1612518063799566,371.0
74,2022,20230128,Chris Tierney,FLA,BOS,3.1430445111484326,372.0
60,2022,20230128,Callahan Burke,COL,STL,3.1253854753209795,373.0
77,2022,20230128,Cole Bardreau,NYI,VEG,3.054853879893343,374.0
406,2022,20230128,Xavier Simoneau,MON,OTT,3.0467367351276495,375.0
239,2022,20230128,Marc McLaughlin,BOS,FLA,3.0306498686808276,376.0
236,2022,20230128,Luke Philp,CHI,EDM,3.013515841574126,377.0
344,2022,20230128,Sam Gagner,WPG,PHI,2.9405072129616565,378.0
140,2022,20230128,Greg McKegg,EDM,CHI,2.856343672703218,379.0
269,2022,20230128,Mitchell Stephens,MON,OTT,2.8494071934532235,380.0
41,2022,20230128,Benoit-Olivier Groulx,ANA,ARI,2.8204227382335088,381.0
398,2022,20230128,Vinni Lettieri,BOS,FLA,2.813323700895418,382.0
254,2022,20230128,Matthew Savoie,BUF,MIN,2.7862138368421694,383.0
204,2022,20230128,Justin Kirkland,ANA,ARI,2.7724888912509242,384.0
405,2022,20230128,Xavier Bourgault,EDM,CHI,2.755933025186853,385.0
116,2022,20230128,Dylan Sikura,CHI,EDM,2.648570284105985,386.0
352,2022,20230128,Samuel Savoie,CHI,EDM,2.6287090509636486,387.0
410,2022,20230128,Zachary Bolduc,STL,COL,2.6021026893803145,388.0
158,2022,20230128,Jackson Cates,PHI,WPG,2.601674174984271,389.0
228,2022,20230128,Logan Brown,STL,COL,2.3096827217706752,390.0
286,2022,20230128,Nikita Alexandrov,STL,COL,2.28984384698759,391.0
369,2022,20230128,T.J. Tynan,LA,TB,2.265035849780991,392.0
28,2022,20230128,Anthony Richard,MON,OTT,2.249137023842913,393.0
399,2022,20230128,Vinnie Hinostroza,BUF,MIN,2.2151064883451355,394.0
223,2022,20230128,Liam Foudy,CBJ,SEA,2.2085587158539455,395.0
325,2022,20230128,Riley Sheahan,BUF,MIN,2.1426598869482087,396.0
359,2022,20230128,Shane Bowers,COL,STL,2.1119880936589146,397.0
278,2022,20230128,Nic Petan,MIN,BUF,2.095217074089494,398.0
51,2022,20230128,Brendan Gaunce,CBJ,SEA,2.0720772805675387,399.0
105,2022,20230128,Derek Grant,ANA,ARI,2.054046786888555,400.0
100,2022,20230128,Darren Helm,COL,STL,2.011417493205488,401.0
408,2022,20230128,Zac Dalpe,FLA,BOS,1.9883619034959668,402.0
46,2022,20230128,Brad Malone,EDM,CHI,1.9860528604992875,403.0
241,2022,20230128,Mark Kastelic,OTT,MON,1.9855853559639,404.0
226,2022,20230128,Lias Andersson,LA,TB,1.8098328825169898,405.0
366,2022,20230128,Steven Fogarty,MIN,BUF,1.7639869012284628,406.0
108,2022,20230128,Devin Shore,EDM,CHI,1.7468726599115225,407.0
110,2022,20230128,Dominic Toninato,WPG,PHI,1.6944327211870973,408.0
316,2022,20230128,Rasmus Asplund,BUF,MIN,1.6927795482551768,409.0
240,2022,20230128,Marco Rossi,MIN,BUF,1.686589037022632,410.0
295,2022,20230128,Olle Lycksell,PHI,WPG,1.6838973171475515,411.0
225,2022,20230128,Liam O'Brien,ARI,ANA,1.6683618653120937,412.0
199,2022,20230128,Joseph Cramarossa,MIN,BUF,1.632521612783109,413.0
261,2022,20230128,Max Willman,PHI,WPG,1.5080448348431612,414.0
175,2022,20230128,Jansen Harkins,WPG,PHI,1.4705233681832097,415.0
