,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
128,2022,20230128,Evgeny Svechnikov,SJ,PIT,3.69029963764369,367.0
304,2022,20230128,Mike Hardman,CHI,EDM,3.6892515579016294,368.0
273,2022,20230128,Martin Kaut,COL,STL,3.6851726014156214,369.0
109,2022,20230128,Devin Kaplan,PHI,WPG,3.663083095741551,370.0
135,2022,20230128,Gage Quinney,VEG,NYI,3.6603534238658932,371.0
120,2022,20230128,Elliot Desnoyers,PHI,WPG,3.649470524731336,372.0
392,2022,20230128,Spencer Foo,VEG,NYI,3.6388232712046973,373.0
268,2022,20230128,Marcus Foligno,MIN,BUF,3.6337893126414698,374.0
150,2022,20230128,Isak Rosen,BUF,MIN,3.6308848291553453,375.0
204,2022,20230128,Joona Luoto,CBJ,SEA,3.6246397100879473,376.0
231,2022,20230128,Kasper Simontaival,LA,TB,3.616803854831456,377.0
177,2022,20230128,James Malatesta,CBJ,SEA,3.6089105211362127,378.0
206,2022,20230128,Jordan Dumais,CBJ,SEA,3.605051469080399,379.0
253,2022,20230128,Logan Hutsko,FLA,BOS,3.600145714647285,380.0
70,2022,20230128,Bryce Brodzinski,PHI,WPG,3.5903930806688527,381.0
76,2022,20230128,Cam Atkinson,PHI,WPG,3.5903930806688527,381.0
175,2022,20230128,James Fisher,CBJ,SEA,3.5864680266539666,383.0
122,2022,20230128,Emil Heineman,MON,OTT,3.5760325835060875,384.0
82,2022,20230128,Carson Meyer,CBJ,SEA,3.5730336362562993,385.0
201,2022,20230128,Jonathan Drouin,MON,OTT,3.5707778032852215,386.0
391,2022,20230128,Simon Holmstrom,NYI,VEG,3.567677920241167,387.0
346,2022,20230128,Pavol Regenda,ANA,ARI,3.5059057575772004,388.0
337,2022,20230128,Pat Maroon,TB,LA,3.439377098516175,389.0
374,2022,20230128,Sampo Ranta,COL,STL,3.4184145465138935,390.0
72,2022,20230128,Buddy Robinson,CHI,EDM,3.349051011168283,391.0
53,2022,20230128,Boris Katchouk,CHI,EDM,3.331868093054663,392.0
279,2022,20230128,Matias Maccelli,ARI,ANA,3.285254240274404,393.0
229,2022,20230128,Kailer Yamamoto,EDM,CHI,3.262438068194945,394.0
310,2022,20230128,Milos Kelemen,ARI,ANA,3.241570185535,395.0
382,2022,20230128,Scott Sabourin,OTT,MON,3.211656381459495,396.0
190,2022,20230128,Jesper Froden,SEA,CBJ,3.127258427640926,397.0
252,2022,20230128,Linus Weissbach,BUF,MIN,3.0232117878066753,398.0
57,2022,20230128,Brandon Baddock,MIN,BUF,2.9620629818225033,399.0
276,2022,20230128,Mathias Laferriere,STL,COL,2.9476165700843517,400.0
270,2022,20230128,Mark Stone,VEG,NYI,2.91660706541867,401.0
272,2022,20230128,Martin Frk,STL,COL,2.825748319741853,402.0
97,2022,20230128,Corey Andonovski,PIT,SJ,2.7594314344493442,403.0
133,2022,20230128,Gabriel Fortier,TB,LA,2.7518068188816627,404.0
144,2022,20230128,Hugh McGing,STL,COL,2.7301125346956705,405.0
202,2022,20230128,Jonathan Gruden,PIT,SJ,2.7087253691135964,406.0
75,2022,20230128,Cal Clutterbuck,NYI,VEG,2.7061581572174385,407.0
131,2022,20230128,Filip Hallander,PIT,SJ,2.7043716785666088,408.0
0,2022,20230128,A.J. Greer,BOS,FLA,2.6595649120175833,409.0
67,2022,20230128,Brett Seney,CHI,EDM,2.6421801531687903,410.0
211,2022,20230128,Josh Archibald,PIT,SJ,2.6410947636551096,411.0
36,2022,20230128,Arthur Kaliyev,LA,TB,2.605203826204092,412.0
414,2022,20230128,Tyler Benson,EDM,CHI,2.598676438412047,413.0
218,2022,20230128,Josiah Slavin,CHI,EDM,2.4869068220327097,414.0
25,2022,20230128,Anders Bjork,BUF,MIN,2.45811600232691,415.0
188,2022,20230128,Jeffrey Viel,SJ,PIT,2.4540887022213975,416.0
384,2022,20230128,Sean Malone,BUF,MIN,2.417973888391399,417.0
334,2022,20230128,Otto Koivula,NYI,VEG,2.4109640830802403,418.0
129,2022,20230128,Fabian Lysell,BOS,FLA,2.291590076130444,419.0
141,2022,20230128,Hayden Hodgson,PHI,WPG,2.2707522552658204,420.0
318,2022,20230128,Nick Swaney,MIN,BUF,2.217172894492938,421.0
339,2022,20230128,Patrick Giles,FLA,BOS,2.183613671360698,422.0
91,2022,20230128,Cole Koepke,TB,LA,2.171200506156303,423.0
78,2022,20230128,Carl Grundstrom,LA,TB,2.1612191618135315,424.0
86,2022,20230128,Chris Wagner,BOS,FLA,2.1316102363278278,425.0
113,2022,20230128,Drake Caggiula,PIT,SJ,2.086946643960465,426.0
403,2022,20230128,Tomás Nosek,BOS,FLA,2.0791568672992295,427.0
289,2022,20230128,Max McCormick,SEA,CBJ,2.0740780624177573,428.0
322,2022,20230128,Nikita Soshnikov,NYI,VEG,1.9944699061785582,429.0
430,2022,20230128,William Bitten,STL,COL,1.9194117271274993,430.0
143,2022,20230128,Hudson Fasching,NYI,VEG,1.8832273171032745,431.0
373,2022,20230128,Sam Poulin,PIT,SJ,1.8531160709506191,432.0
313,2022,20230128,Nathan Walker,STL,COL,1.516961377206751,433.0
236,2022,20230128,Kieffer Bellows,NYI,VEG,1.4075293058990164,434.0
220,2022,20230128,Jujhar Khaira,CHI,EDM,1.404251265574775,435.0
344,2022,20230128,Pavel Dorofeyev,VEG,NYI,1.3883942935624154,436.0
199,2022,20230128,Jonah Gadjovich,SJ,PIT,1.358484652995389,437.0
176,2022,20230128,James Hamblin,EDM,CHI,1.3307451590162611,438.0
406,2022,20230128,Trey Fix-Wolansky,CBJ,SEA,1.2272108738354892,439.0
365,2022,20230128,Ross Johnston,NYI,VEG,0.9936014857045377,440.0
65,2022,20230128,Brendan Lemieux,LA,TB,0.7898978957458079,441.0
